Event,ID,Rank,Name,Gender,Country,Qualification,Final
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4745,1,LUKASZ SWIRK,M,POL,17.970,17.04
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,56,2,EVGENII VAITSEKHOVSKII,M,RUS,17.150,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,1470,3,MAKSYM STYENKOVYY,M,UKR,18.930,17.11
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,48,4,SERGEI SINITCYN,M,RUS,17.550,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4581,5,TOMASZ OLEKSY,M,POL,18.530,17.64
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4746,6,MAKSYM OSIPOV,M,UKR,20.850,18.01
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3174,7,MANUEL ESCOBAR,M,VEN,20.230,19.24
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,52,8,ALEXANDER PESHEKHONOV,M,RUS,21.300,19.69
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,1359,9,LIBOR HROZA,M,CZE,21.290,20.14
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2838,10,JEDRZEJ KOMOSINSKI,M,POL,21.650,20.40
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,51,11,ALEXANDER KOSTERIN,M,RUS,20.240,21.22
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3175,12,LEONEL DE LAS SALAS,M,VEN,21.350,22.81
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2929,13,QIXIN ZHONG,M,CHN,22.630,23.02
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4957,14,MICHEL SIROTTI,M,ITA,23.880,23.86
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5863,15,ALEXANDR SHAULSKIY,M,RUS,22.380,24.61
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5761,16,OLEXIY SHULGA,M,UKR,22.280,25.81
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4885,17,VALERIY VOROBYEV,M,RUS,25.120,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2167,18,CSABA KOMONDI,M,HUN,25.630,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2932,19,NING ZHANG,M,CHN,26.750,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3358,20,ARTYOM DEVYATERIKOV,M,KAZ,28.230,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4748,21,JOSMAR NIEVES,M,VEN,28.490,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3359,22,NIKITA DEVYATERIKOV,M,KAZ,29.000,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5917,23,SERGEY DONETS,M,RUS,30.760,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4753,24,SALAH BOULBAHAIEM,M,BEL,32.840,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4681,24,MATTHIAS SCHMIDL,M,ITA,32.840,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5463,26,GUANGPU LI,M,CHN,34.620,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5920,27,LUIS DIAZ,M,VEN,35.640,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2928,28,JINYU PAN,M,CHN,36.310,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4933,29,ALEXANDER KALINA,M,RUS,37.440,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4801,30,ONDREJ SVUB,M,SVK,44.670,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4810,31,MATEJ SVUB,M,SVK,48.080,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4754,32,GYULA JUHASZ,M,HUN,49.860,
