Event,ID,Rank,Name,Country,Qualification,Final
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1483,1,YAROSLAV GONTARYK,UKR,13.420,12.98
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,56,2,EVGENII VAITSEKHOVSKII,RUS,14.400,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,48,3,SERGEI SINITCYN,RUS,14.100,16.16
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,6042,4,VIACHESLAV VEDENCHUK,RUS,15.950,20.81
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,74,5,STANISLAV KOKORIN,RUS,14.610,13.52
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4957,6,MICHEL SIROTTI,ITA,18.370,16.35
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1359,7,LIBOR HROZA,CZE,16.950,17.62
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,64,8,SERGEY ABDRAKHMANOV,RUS,13.740,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,86,9,ARSENII SHEVCHENKO,RUS,13.720,15.89
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,2838,10,JEDRZEJ KOMOSINSKI,POL,14.670,16.84
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,856,11,LEONARDO GONTERO,ITA,13.680,17.13
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4971,12,GIANLUCA SIROTTI,ITA,15.370,17.17
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,6113,13,PAWEŁ SIKORA,POL,15.170,21.63
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1372,14,JAN KRIZ,CZE,20.440,22.09
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,4745,15,LUKASZ SWIRK,POL,13.520,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2012,1480,16,DANYIL BOLDYREV,UKR,15.250,FALL
