Event,ID,Rank,Name,Country,Qualification,Final
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2834,1,EDYTA ROPEK,POL,29.330,25.19
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,1474,2,SVITLANA TUZHYLINA,UKR,31.590,27.30
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,45,3,VALENTINA YURINA,RUS,32.420,31.36
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,1468,4,OLENA RYEPKO,UKR,29.900,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5493,5,OLGA BEZHKO,UKR,35.920,28.67
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,46,6,ANNA STENKOVAYA,RUS,32.000,29.30
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4982,7,CHUNHUA LI,CHN,32.600,29.59
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4857,8,OLGA MOROZKINA,RUS,36.860,33.36
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5445,9,CUIFANG HE,CHN,37.020,34.89
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3176,10,FRANCIS RODRIGUEZ,VEN,37.190,35.04
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,39,11,MAYYA PIRATINSKAYA,RUS,37.290,35.57
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5473,12,LUCIE HROZOVA,CZE,38.640,38.92
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5906,13,KATY GOATACHE,VEN,41.580,42.48
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2930,14,CUILIAN HE,CHN,40.090,42.76
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,3178,15,LUCELIA BLANCO,VEN,41.680,42.77
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5907,16,ROSSI GABAZÚ,VEN,38.970,FALL
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,2933,17,XUHUA PAN,CHN,42.210,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,4863,18,ANNA MYLNIKOVA,RUS,46.610,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,1218,19,STEFANIE PICHLER,AUT,47.000,
IFSC Climbing Worldcup (S) - Val Daone (ITA) 2008,5921,20,STEFANIE KOFLER,AUT,48.200,
